EC8_compactness,GNDT_setback_slenderness,CR_eccentricity_ratio,GNDT_main_shape_slenderness,contact_confinement_ratio,contact_angle,contact_force,GNDT_eccentricity_ratio,area,height,NTC_hole_ratio,slenderness_bbox,slenderness_circunscribed,GNDT_setback_ratio,ASCE7_setback_ratio,slenderness_inertia,slenderness_elevation,perimeter,contact_angular_acc,inertia_vs_circle,EC8_eccentricity_ratio,EC8_radius_ratio,ASCE7_parallelity_angle,ASCE7_hole_ratio,NTC_setback_ratio,code_quality,roof_asphalt,roof_bright_concrete,roof_dark_shadow,roof_metallic,simplified_structural_system,id
0.3958592436459404,-0.2113448326127651,-0.47918601659121857,0.16239500990044467,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.4670920049911598,1.0013359342710921,2.2377997988659453,-0.0829721363201274,-0.3755621180899114,-0.792423132607426,-0.5747074219136765,-0.44501896665134855,-0.37111307406793337,1.0680479267368919,1.122255081241336,-0.5402553084718779,0.5228690281452116,0.20504893835148616,-0.8815315634104883,-0.17514370500080534,-0.06505515229791409,-0.44501896665134855,1.0,0.0,1.0,0.0,0.0,1,569
0.6896748884232846,-0.2113448326127651,-0.8856363960108472,0.3170024166234121,0.7224042237623456,-0.42443282491525547,0.8952070574077077,-0.07161267808113377,1.7144281269925632,-0.2742235759578542,-0.0829721363201274,-0.33204077982624475,0.008235995338886484,-0.9591005033597783,-0.9626362209636783,-0.41418453431918384,-0.799614461782705,1.527031901431183,1.1085411007536143,0.5679285377987244,-0.7024025423978403,-1.2012882754126948,-0.4085424987016103,-0.06505515229791409,-0.9626362209636783,0.0,0.0,1.0,0.0,0.0,0,2818
0.6852546578168375,-0.2113448326127651,-0.86640614932874,-0.25466126917141196,2.0378159011650303,-0.15794613229082363,-0.319600532227831,-0.10113794510246225,-0.4784909407550086,-0.2742235759578542,-0.0829721363201274,0.1137576484613925,0.446311978026888,-0.850683882561111,-0.7792752262116013,-0.010196971768807527,0.013499010089905918,-0.7664585723703786,-0.13514546990397858,0.024280625148034387,-0.7324711226404081,0.452213421808762,-0.25473939681887553,-0.06505515229791409,-0.7792752262116013,0.0,0.0,0.0,0.0,1.0,2,2091
0.5085768279424613,-0.2113448326127651,-0.7693384201958208,1.0369646215814476,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.05380815370618988,0.10979549232628465,2.596660280983631,-0.0829721363201274,-0.7754444156514596,-0.7615727955463828,-0.5777558297510959,-0.5565408193244007,-0.7830409166712428,1.9420070123820168,0.03380316062097617,-0.5402553084718779,1.0436492418681775,-0.5851899978368221,-0.28228284191964315,-0.34832566260605863,-0.06505515229791409,-0.5565408193244007,1.0,0.0,0.0,0.0,1.0,1,429
0.6896748884232846,-0.2113448326127651,0.14925200411239364,0.5972390359054333,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.014524863989915643,-0.0705833280313651,-0.2742235759578542,10.887215629903423,-0.5112457897933335,-0.15763842089051955,-0.9591005033597783,-0.9626362209636783,-0.5494477375116092,-0.5113867269026042,0.5120922893332318,-0.5402553084718779,0.07513456725747415,0.030793764912629078,-0.004224492447178048,0.22312140446611967,6.191563968467703,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,2,2865
0.68950568510027,-0.2113448326127651,-0.860926650894573,0.05653722457339366,-0.6125278271935352,-0.4554814646858405,0.22937014527825902,-0.06428091193926466,-0.3712782169486409,-0.6330840580755398,-0.0829721363201274,-0.14081261535630776,0.18317577975011962,-0.9379098022815668,-0.9305971090641542,-0.25201906708397565,-0.7058217690630512,-0.5941373847531722,0.6422372168130034,0.34591614659397985,-0.7260252890612036,-0.07808644680251701,-0.5098531932864009,-0.06505515229791409,-0.9305971090641542,0.0,0.0,0.0,1.0,0.0,2,2895
-1.1392597125628432,-0.2113448326127651,3.3325688777747824,-0.6551969839641527,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,1.8631730608431163,-0.22278769613683483,-0.2742235759578542,6.506272849248615,-0.6195978528528042,-0.327119609416898,1.2516493750527813,1.6342941288850092,-0.6153124129961818,-0.19810356723823877,0.8691342971238865,-0.5402553084718779,-0.34580733358170884,1.212534536580243,-0.3429357649792624,3.558082330079756,3.2004122361038827,1.6342941288850092,1.0,1.0,0.0,0.0,0.0,2,1077
0.36448619483915484,-0.2113448326127651,-0.21713716496834393,1.2585638223496085,-0.6125266578480704,-0.45315568736585404,1.3672349047911763,-0.022834271258592553,0.7402879224893593,-0.2742235759578542,-0.0829721363201274,-0.780705625564068,-0.7467871042956913,-0.19679820981689614,-0.481670300583616,-0.9176928425108465,-0.7620386668695799,0.7802472872798435,0.08205067085826595,1.125863174652046,0.6156879400873205,-0.5651916824656757,-0.006102844008232803,-0.06505515229791409,-0.481670300583616,0.0,0.0,0.0,0.0,1.0,2,1245
0.04942988566248407,-0.2113448326127651,0.6099743850606705,0.20213065515417977,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.308668260459365,0.03428811954713139,0.0846369061598315,-0.0829721363201274,-0.5417067708863565,-0.5395301664679152,0.8754074789387637,0.4357729532851594,-0.640794970653291,-0.11489884157161086,0.15791978083556638,-0.5402553084718779,0.9169662114829574,0.7696759217875462,-0.47419622196742317,-0.27965917647315663,-0.06505515229791409,0.4357729532851594,1.0,0.0,0.0,1.0,0.0,2,1380
-0.11548061613007549,-0.2113448326127651,1.3210877420469858,-0.22028198022649398,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.09663668991801717,1.1971399305285801,2.596660280983631,-0.0829721363201274,-0.030489739991137858,-0.8056136611127425,0.06825911041422085,0.670510200611271,-0.0010319444715079227,1.0986490477971975,1.562856686091042,-0.5402553084718779,-0.1953191676709038,4.181223453325402,-1.202478839819801,0.5689879773304793,-0.06505515229791409,0.670510200611271,1.0,0.0,1.0,0.0,0.0,1,252
0.6896748884232846,-0.2113448326127651,-0.8516830029644064,-0.9829455913205178,-0.6125278271935352,-0.45548150993901027,-0.5642820090644023,-0.11045132167633848,-0.5335248645966353,-0.6330840580755398,-0.0829721363201274,1.0874630185163303,1.4446826443298868,-0.9591005033597783,-0.9626362209636783,0.9155683700071692,-0.41964743433240254,-0.781078833252006,-0.2649517050884788,-1.0039005921765454,-0.7336956862430405,-0.10678867289165983,-0.5925757627544254,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,1,1002436
-1.0657491881154757,-0.2113448326127651,1.2912658321521866,1.061205508377075,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-1.4764326617363144,-0.0035916551190936534,1.5200788346305742,-0.0829721363201274,-1.0827115707130548,-0.7869691025789188,1.2586919817668136,0.7874980242451677,-1.0943436291459137,0.9870145048539348,0.2796695198176571,-0.5402553084718779,0.6652682555729729,1.28079318735456,-0.10604294164459384,-0.1442499455893011,-0.06505515229791409,0.7874980242451677,1.0,0.0,0.0,0.0,1.0,1,979
0.6896748884232846,-0.2113448326127651,-0.8571583959398544,-0.5552304377429524,-0.6125278271935352,-0.45548150993901027,-0.0599849638083834,-0.1066132749661425,-0.5012674590279983,-0.6330840580755398,-0.0829721363201274,0.42619484165097216,0.7792935885265494,-0.9591005033597783,-0.9626362209636783,0.3393176484041842,-0.5387979094334774,-0.773334009571062,-0.5338457514412538,-0.40709836313547176,-0.7308827472751805,0.21539840826399936,-0.4800275504879774,-0.06505515229791409,-0.9626362209636783,0.0,0.0,1.0,0.0,0.0,2,53
0.525237659442403,-0.2113448326127651,-0.7324858779183491,1.6071969715630188,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.2573264353201538,0.31463601474205294,0.44349738827751717,-0.0829721363201274,-0.9699865326772796,-0.7670699508875395,-0.7027360471909639,-0.7247640352099822,-0.9622491787486265,-0.1493971698713223,0.26344149081319784,-0.5402553084718779,1.18912855127737,-0.4943117167296903,-0.36021735487875695,-0.21891115979857584,-0.06505515229791409,-0.7247640352099822,1.0,1.0,0.0,0.0,0.0,2,1087
0.4923564566906404,-0.2113448326127651,-0.45451634879101,-0.08119384578377126,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.00798925352806741,-0.4627147331018899,-0.2742235759578542,-0.0829721363201274,-0.03447039689030793,0.3028950477585877,-0.6661672248013685,-0.497795017940902,-0.06274768029393692,-0.06410227014712197,-0.7086003459990261,-0.5402553084718779,0.09762425544273678,-0.539802434269007,0.6782208459497209,-0.33762097554106335,-0.06505515229791409,-0.497795017940902,0.0,0.0,0.0,0.0,1.0,2,1452
-0.17136611975604604,-0.2113448326127651,0.9990513875456632,0.6103014644406947,1.1371610186230448,0.45618619167568486,1.258925796421014,-0.019894170705082138,0.22039248591431582,0.0846369061598315,-0.0829721363201274,-0.49346603569363345,-0.20509456240236823,1.9070632654569875,0.5561565595285513,-0.7057622312113699,-0.3182048065411981,0.4470295630671542,-0.4180109811350366,0.791455548788895,1.536489855608347,0.005316272237598199,-0.2073125296837567,-0.06505515229791409,0.5561565595285513,0.0,0.0,0.0,0.0,1.0,1,2379
-0.09914336650974769,-0.2113448326127651,0.947687559468079,1.1240736951409918,-0.6125278271935352,-0.45548150993901027,2.6816948677346573,0.2779083962146674,0.18893188679043443,0.44349738827751717,-0.0829721363201274,-0.7241327690958629,-0.6309119753041258,1.3384260238156946,0.468623793350796,-0.9544278981617436,-0.14314990388362708,0.3307941503423611,0.29661992669003134,1.2326552862472926,1.5309728096343098,-0.14963892992365235,-0.2735497257932332,-0.06505515229791409,0.468623793350796,1.0,0.0,1.0,0.0,0.0,2,941
0.6141549489369996,2.5307783451115022,-0.3752812197419015,-0.5843718222727382,-0.6125278271935352,-0.4554814646858405,-0.4720441915279175,-0.3240685513788481,-0.4231562612155705,-0.6330840580755398,-0.0829721363201274,0.46644096715142425,0.4322305464534472,-0.49328098748658666,-0.05908848561965076,0.41659773274788764,-0.617869497503495,-0.6144074839020437,0.11736402861362154,-0.4705650651382061,-0.5049392860412749,-0.10589951091866859,0.290695930727946,-0.06505515229791409,-0.05908848561965076,0.0,0.0,0.0,1.0,0.0,2,1398
0.6896748883331487,2.985099521771957,-0.791462901273862,-0.6184191101667491,1.2520071581913021,-0.445127019553807,0.4128243554728672,-0.1750037348742662,0.006784578208633789,-0.2742235759578542,-0.0829721363201274,0.5212777140145193,0.8707313741046441,-0.9501127968634429,-0.9448556416272701,0.360652495754244,-0.34480902720335216,0.06857064980203613,0.8368126366854924,-0.43143872568042463,-0.6529168741887409,-0.8408419616444939,-0.41787321301383856,-0.06505515229791409,-0.9448556416272701,0.0,0.0,0.0,0.0,1.0,2,2877
0.6896748884232846,-0.2113448326127651,-0.7849931888827633,-0.22274652002951945,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.17295373960001278,0.2818595343095265,0.8023578703952028,-0.0829721363201274,0.08966670615732815,0.4342959710037693,-0.9591005033597783,-0.9626362209636783,-0.01923293146524993,0.5401606656384804,0.3279394986287381,-0.5402553084718779,0.036582294463720806,-0.5901827265723434,-0.7676573228241105,-0.42019181121108007,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,1,1871
0.6896748884232846,-0.2113448326127651,-0.8508407494288963,-0.30635851565172695,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.041744134700169314,0.03594738762390261,1.1612183525128885,-0.0829721363201274,0.13383526537964877,-0.784550847553628,-0.9591005033597783,-0.9626362209636783,0.04654904768445692,1.1666597818925815,0.053039808260355606,-0.5402553084718779,-0.05166526139741184,-0.6978730009584897,-0.6877722598636511,-0.018289803848964108,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,1,195
0.4527454101682924,-0.2113448326127651,-0.5898771883252276,0.13344664574732518,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.07437585340135958,-0.02388648917781165,0.44349738827751717,-0.0829721363201274,-0.19543006922056716,-0.7996976436321783,0.31834501267703075,-0.3821595870342383,-0.39151768369181017,0.2786613847153393,-0.07349101471983907,-0.5402553084718779,0.5721315379726822,-0.42937413376973904,-0.3607183973943445,0.3164617984254611,-0.06505515229791409,-0.3821595870342383,1.0,0.0,0.0,0.0,1.0,2,194
0.6714040632025295,-0.2113448326127651,-0.8533679058942957,-0.4760749929373367,1.8235303870557245,3.043309623495931,-0.17010350222618045,-0.07093521703528001,-0.6157298131592648,-0.6330840580755398,-0.0829721363201274,0.3448375250888653,0.6985392811681891,-0.9154292320593135,-0.9468651597472304,0.24563701047619804,-0.394240307968185,-1.0508537259438684,0.10708341967653806,-0.2959250780175458,-0.7355826436557866,0.7438634767597622,-0.5309491965381224,-0.06505515229791409,-0.9468651597472304,0.0,0.0,1.0,0.0,0.0,2,3714
0.05049665165056395,-0.2113448326127651,0.2835520604318107,-0.6665099856903264,-0.6123426851584683,-0.43611036128994635,2.317195636999146,-0.22191845963838921,-0.44838625744071015,-0.2742235759578542,-0.0829721363201274,0.572991089929275,0.7191661524131814,-0.22310622691412996,0.5202078050956085,0.5539787734015784,0.034766250551550075,-0.5838245610512787,0.11740755672948398,-0.661845587648979,-0.20884720860606107,0.357044688719602,-0.4811847742538815,-0.06505515229791409,0.5202078050956085,1.0,0.0,0.0,0.0,1.0,2,1621
0.6896748884232846,-0.2113448326127651,-0.8264828008111694,0.5620423519526875,-0.6125278271935352,-0.45548150993901027,1.6004816538803361,-0.12329766389512418,-0.5703519292946045,-0.2742235759578542,-0.0829721363201274,-0.4705669812107748,-0.13987603376767846,-0.9591005033597783,-0.9626362209636783,-0.5511982472277803,0.031097314080819557,-1.010694147336935,-0.3971893250053711,0.7538824880460705,-0.7226900061491546,0.8606548777790987,-0.44895313308226764,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,0.0,1.0,2,2135
0.19336401230729616,-0.2113448326127651,-0.3870875755466148,-1.1624146266950377,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.26638177495491744,1.124324118958011,1.5200788346305742,-0.0829721363201274,1.453145002311529,-0.8076082179457794,-0.6214441367258907,-0.07300124884643401,1.4421814254140342,1.0573001623322391,1.6487798518804326,-0.5402553084718779,-1.4742242884182508,0.3124663226632283,-1.3259611815781112,-0.49075105011535386,-0.06505515229791409,-0.07300124884643401,1.0,1.0,0.0,0.0,0.0,1,274
-3.726468096799081,-0.2113448326127651,0.9317119114836301,-0.9271569701219783,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,1.667612124973647,0.41894460529510164,-0.2742235759578542,-0.0829721363201274,-0.18972778472978966,0.17481770668832905,1.363659292940543,2.469208680007968,0.40613931793250985,-0.42889204570777156,1.0494585109627308,-0.5402553084718779,-1.2411685240451729,1.3252181317831246,-1.1885010250148564,1.9477550990627661,-0.06505515229791409,2.469208680007968,1.0,1.0,0.0,0.0,0.0,1,109
0.5103281731075854,1.1657597533867312,-0.1882450715592832,-0.47731922841220487,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.32796365590930904,0.548828505390224,2.2377997988659453,-0.0829721363201274,0.33558767617738894,-0.6652114932062102,-0.6364141035319588,-0.36646629002689757,0.24905058234477714,1.7803870967231934,0.760886476655155,-0.5402553084718779,-0.3141715437923477,0.2829993192818803,-1.115226993859667,-0.5836112866497558,-0.06505515229791409,-0.36646629002689757,1.0,0.0,1.0,0.0,0.0,2,607
-1.764464478468576,-0.2113448326127651,2.0519513611762603,0.5556670641039004,1.7670513888810115,1.105105897442468,0.11376817815280185,-0.29926324997306536,-0.4496995653238559,-0.2742235759578542,-0.0829721363201274,-0.6350488513721365,-0.4453492084484632,2.7088194597667274,1.540734879060915,-0.620218589935702,-0.2929161082280297,-0.5848559641498174,0.7606140962312335,0.29822926785174975,0.5813114506159729,0.8934036567552641,0.5212468051572939,-0.06505515229791409,1.540734879060915,0.0,0.0,0.0,0.0,1.0,2,3655
0.3300340584721526,-0.2113448326127651,-0.8173635548214592,0.17735103008216624,-0.6125278271935352,-0.45548150993901027,0.7013598323528835,-0.12922103671546648,-0.6574148405040906,-0.2742235759578542,-0.0829721363201274,-0.31703279556549163,-0.8048500346641349,-0.6718504289278584,-0.563987248414529,-0.3099768380725313,0.3823859343415317,-1.1989577326639824,-0.43223564989369195,0.39100690401707006,-0.7281504181071571,2.2442768397640753,0.11374663810073227,-0.06505515229791409,-0.563987248414529,1.0,1.0,0.0,0.0,0.0,2,317
0.3615522484027338,-0.2113448326127651,0.6713963358892236,0.4841521517454272,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.36482529222099846,-0.2976802948749594,-0.2742235759578542,-0.0829721363201274,-0.5966881992003752,-0.33435294006961114,0.3570257007519164,0.04070375923972739,-0.6411971074598922,-0.3667983883153294,-0.3400461247127824,-0.5402553084718779,0.8445940999264431,0.25903394817174547,0.20017409753764603,-0.20917303435688053,-0.06505515229791409,0.04070375923972739,1.0,0.0,1.0,0.0,0.0,2,1080
-0.5407911623864833,-0.2113448326127651,0.928570111579712,0.14034085407631436,-0.6125278271935352,-0.45548144594136386,1.2743055893361557,0.8544210232454515,-0.2346449864600095,0.0846369061598315,-0.0829721363201274,-0.7560926228165952,-0.28626557281268283,0.7606751241005124,0.892202565269183,-0.550926974749393,0.18984454063422979,-0.1674636501600003,2.7743128611635743,0.49897002292589243,0.49439126411265955,-0.1324266189624982,-0.09918742116973567,-0.06505515229791409,0.892202565269183,0.0,0.0,1.0,0.0,0.0,2,3631
0.6896748884232846,-0.2113448326127651,-0.811444236761237,-1.2470009726842517,1.9306104812390212,-0.2259225878336363,0.047993848582473325,-0.10882688759263298,0.4679597019910263,-0.2742235759578542,-0.0829721363201274,1.626858935160277,2.0080834817084696,-0.9591005033597783,-0.9626362209636783,1.53622685276468,-0.3887890142425529,0.8884270750623338,1.5271257817953399,-1.5100311847432706,-0.6188039466395647,-0.9829474481694993,-0.47364336435287874,-0.06505515229791409,-0.9626362209636783,0.0,0.0,1.0,0.0,0.0,2,2695
-0.02041907382651358,-0.2113448326127651,0.28443527261801327,0.9126715548813505,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.6398041537303977,0.21070495405781078,-0.6330840580755398,-0.0829721363201274,-0.8175640485741952,-0.5534870650229847,0.4695813577968355,-0.03861870165186206,-0.858660342558389,-0.9329962477016497,0.31474350289587083,-0.5402553084718779,1.0525650208225397,0.762444030335984,-0.12151142667534687,1.7247611192204069,-0.06505515229791409,-0.03861870165186206,1.0,0.0,1.0,0.0,0.0,2,621
-0.4976637744497302,-0.2113448326127651,1.1318922598544854,0.7968321064297162,1.5567502070193595,-0.3258404175733645,0.054831196760329375,-0.007400189732038285,-0.6657942749155186,-0.2742235759578542,-0.0829721363201274,-0.6097683850851711,-0.5940458931314778,1.9324322505056066,0.675833788520185,-0.6712288502951629,0.17300574014852962,-1.1831703823902784,0.0821937320136918,0.7227400657243216,-0.31465916915551795,2.6488273011315004,-0.17649669978041244,-0.06505515229791409,0.675833788520185,0.0,0.0,1.0,0.0,0.0,2,2872
